order_id,days_to_delivery,predicted,error,abs_error
72d8c714f05cb94e5a15bab516100104,8,13.76751,5.767510414123535,5.767510414123535
1356d83749ce580e0dcd124b1b024a0d,8,6.4814143,-1.5185856819152832,1.5185856819152832
03f51c9adce893f63936c5146701aa2f,11,21.256672,10.256671905517578,10.256671905517578
888145bee8f63a354c8b421852577b73,38,9.617724,-28.382275581359863,28.382275581359863
f0c266a6e7730621db921798f5bb9447,22,17.845636,-4.154363632202148,4.154363632202148
a9aef39ca580c8bf9b2bc2e2927ee47f,4,4.778896,0.7788958549499512,0.7788958549499512
8b2eaf2b5f115edbb32a2578b1dcb70f,4,4.516839,0.5168390274047852,0.5168390274047852
110bb98db579131adc6f4d8bbd97c673,2,4.2613354,2.2613353729248047,2.2613353729248047
259755d38865ba5eb5781ad6e24e0be9,5,10.048985,5.048984527587891,5.048984527587891
d231fd01d6c8e36e503f1a7f8a9734ea,3,3.6932554,0.6932554244995117,0.6932554244995117
91744dee3192bc28caf20eaa3c2251ef,11,16.196602,5.196601867675781,5.196601867675781
3b070195d0d1272935abef5e1dcf0c9e,8,8.410911,0.41091060638427734,0.41091060638427734
1f1eea532cdd1978a4a9438a5373ebca,5,3.3008025,-1.69919753074646,1.69919753074646
22753d9142475a7d6c0ff3bb991f906f,5,4.2520747,-0.7479252815246582,0.7479252815246582
686c221e73131e19a93a0acaa858b3be,8,8.1659155,0.16591548919677734,0.16591548919677734
13bd28c9fb3f72368af23530f1231cb2,8,6.3815403,-1.618459701538086,1.618459701538086
fd489d6ff419b1fa8e4912b67adcf438,9,5.6194396,-3.3805603981018066,3.3805603981018066
8104cba0cfe32e03aa870b61f6cdbf24,12,8.491193,-3.5088071823120117,3.5088071823120117
aa62e67d7dbefd7e1331d5975f61a404,15,7.649761,-7.350238800048828,7.350238800048828
cf35fcb04fe3dd43197e2c26498a983f,3,6.023037,3.0230369567871094,3.0230369567871094
ee590d1b6e4571a2c03e30571fef072f,4,9.259138,5.259138107299805,5.259138107299805
6e3224c4911f8c73424e7c2c7678c01e,5,10.701885,5.701885223388672,5.701885223388672
c82b915d2c31dd0a246d87f85e8de5c3,2,5.3098736,3.309873580932617,3.309873580932617
c33d4d6f164d581e80ca8b8b11bf45ae,4,7.1009293,3.1009292602539062,3.1009292602539062
d4169a5053bce24dd44902b9f07eed51,5,8.278777,3.2787771224975586,3.2787771224975586
08b7dbdd744f8be921b6e7f7fac199b7,3,3.7967246,0.7967245578765869,0.7967245578765869
3f2b4c236891942b9cb9f73c490a47b8,8,8.60181,0.6018104553222656,0.6018104553222656
e272bce1552fb7974a974716274cac12,8,8.615583,0.6155834197998047,0.6155834197998047
f6faf0f56f068cbbc7f0837bf82ced2b,8,8.9636,0.9636001586914062,0.9636001586914062
a3fab749aa2a4eb81b72627bc894c184,9,9.833309,0.8333091735839844,0.8333091735839844
f49f2ab05c53d4b13cafacf2cef7c266,4,9.272698,5.272698402404785,5.272698402404785
def59cab0d40fb6e73cf4a05911344df,8,10.075678,2.0756778717041016,2.0756778717041016
01a15ee6a1b9050e7678b72cb4c3b486,8,9.654073,1.6540727615356445,1.6540727615356445
e8e3e98f7dda7c869998846e5cbb9da9,8,8.36189,0.3618898391723633,0.3618898391723633
fdaa819b4c4dba8f7ed72e2d1102971c,16,10.700655,-5.299345016479492,5.299345016479492
6a35a6760900965a91b5dfb7460ea132,19,11.795676,-7.204323768615723,7.204323768615723
e3a71253e252d061bdc5e538fa1879e8,2,3.4225707,1.4225707054138184,1.4225707054138184
c239d27bdaa2e41d739d0497a59900a9,2,3.503104,1.5031039714813232,1.5031039714813232
b677863ada4ac26c87c61f4e1ee78b85,13,10.921625,-2.0783748626708984,2.0783748626708984
dcad23c1f8ff76266e355d173380b1eb,9,9.646998,0.646998405456543,0.646998405456543
69a67f0ee0c09223e7bbd96233f1d322,5,6.723975,1.7239751815795898,1.7239751815795898
17186e8730668b50ac4582f8b54c815c,8,7.992352,-0.007647991180419922,0.007647991180419922
1a5bab5fc9814b7cc524a323bd4e80b4,3,5.9224205,2.9224205017089844,2.9224205017089844
613b35c2a3e40e64392c5d7e80123988,6,11.417081,5.417080879211426,5.417080879211426
dad4408fb39e21cd4dd146ccf6c9d621,11,11.361104,0.36110401153564453,0.36110401153564453
aa1bc9f5fb6999f433bcbf6990661542,4,4.8973246,0.8973245620727539,0.8973245620727539
63125d8bfcdf8566e5599d120f71eb09,8,6.4706736,-1.5293264389038086,1.5293264389038086
ee2f0d39fe889731ccbb005ff2404e34,3,3.971234,0.9712340831756592,0.9712340831756592
056a21113c096b87e87743862452a7d3,8,10.571727,2.5717267990112305,2.5717267990112305
12ab522eccaca7c7be0e20ef475ea423,18,6.9101496,-11.089850425720215,11.089850425720215
422582e02b67ce7dc6b05417796ee525,4,8.522456,4.522456169128418,4.522456169128418
b879d0ee2d4d508e13888fbc78ef8694,4,7.2113485,3.211348533630371,3.211348533630371
1600bd49133bb733879bc4e6457945e4,2,4.3547697,2.354769706726074,2.354769706726074
5e305bce2589552e505f2db43aaef669,4,4.1888857,0.18888568878173828,0.18888568878173828
9139babf733ce09659b1ed642a48d227,4,7.801419,3.8014187812805176,3.8014187812805176
1cc72bc4fd5f884840d38a69a4c857c6,8,9.426365,1.4263648986816406,1.4263648986816406
5dbd736e8af7fa0c1c7528c53b2d2f5c,16,3.5419307,-12.458069324493408,12.458069324493408
1621d8e6b777a7b525ed73c73ee564b9,10,5.200855,-4.799145221710205,4.799145221710205
e497f72041dc38eaa6794c1c143e8005,4,6.307527,2.3075270652770996,2.3075270652770996
d7f5321a3029c895a6b79c1ebdd8a222,5,12.905493,7.905492782592773,7.905492782592773
89c1a3d3179ce60a4f6debd3c0986711,2,4.5339265,2.533926486968994,2.533926486968994
8fbf517bc59cdd9b55f8237c4ee16cd5,9,10.053324,1.053323745727539,1.053323745727539
36aa4db4428eadc81e109f8ffbc0b5d4,2,5.3566756,3.356675624847412,3.356675624847412
0e993f47872848e8a028a49f48de0242,9,22.229952,13.229951858520508,13.229951858520508
5355341d3b3fe35edbd80e7c7898551f,4,11.445142,7.445141792297363,7.445141792297363
2474e13d0d388a471b50fd455057300c,8,10.763108,2.763108253479004,2.763108253479004
8bdbc426f547861538f7d59ac2c21c9f,3,7.6582847,4.658284664154053,4.658284664154053
5572d7f32284f0040862f8948d5a20f8,4,7.5642686,3.5642685890197754,3.5642685890197754
871bb7860901ad46c75b6082df7b2915,5,7.6636662,2.663666248321533,2.663666248321533
015a7c64361928a0782ec0e705174b6d,12,10.880349,-1.1196508407592773,1.1196508407592773
e471d6505cc20e9f3dbb8a6645eb57be,2,3.743881,1.7438809871673584,1.7438809871673584
5c5a9b69f5432af8c3c978fef0d6b96a,2,3.3742087,1.374208688735962,1.374208688735962
3b5b8c9ad729a2b4109ed18e043e21d0,11,10.49017,-0.5098304748535156,0.5098304748535156
e992307f910844d84f796767fa1c557c,3,3.7613807,0.761380672454834,0.761380672454834
79ef4ff8ef06547d209ceae576bf9f52,2,3.6940887,1.6940886974334717,1.6940886974334717
707e74158c5b971316d037bf93366df5,8,12.0241165,4.024116516113281,4.024116516113281
4f248cce45f86c074a86cbf117d2b1b5,4,6.4151025,2.415102481842041,2.415102481842041
4cb0286c9f5805ddd172e00cef67ecc3,3,4.5113306,1.5113306045532227,1.5113306045532227
afff419a18c7e010d1e4fd0df0c45940,5,9.322284,4.322283744812012,4.322283744812012
ea110ced6459b4dc6c73e0b2367077e9,2,4.995807,2.99580717086792,2.99580717086792
5d1466f38183f13f22491a21c09982a1,8,11.941212,3.941211700439453,3.941211700439453
b22b324b1e1fbc78c0f7006c3eacc3a4,11,9.882816,-1.1171836853027344,1.1171836853027344
7d5ba597429574dce3200b4b20686641,5,8.012781,3.0127811431884766,3.0127811431884766
b72a28958acaa4abcff7b24c1b517c42,4,5.583755,1.5837550163269043,1.5837550163269043
029c366599ce117100419a093b7f6132,8,5.9093447,-2.0906553268432617,2.0906553268432617
25c570731859e7969527877f7d9375ae,11,9.449858,-1.5501422882080078,1.5501422882080078
07f83d154c11676890dc6275328ba6c1,10,12.425329,2.4253292083740234,2.4253292083740234
4d8011977de9e1331ef6353d1ef622ef,16,20.459105,4.459104537963867,4.459104537963867
cd1cc0b0cb5310080ed8f448be24d90d,2,3.9661472,1.9661471843719482,1.9661471843719482
bc54f31e7b469e9a92a649df95f54067,17,12.086388,-4.913612365722656,4.913612365722656
0479573b338446f5fedbcf76cea3bc20,18,20.57631,2.5763092041015625,2.5763092041015625
2adb88df15a33d97f2990e59b1745820,10,10.632177,0.6321773529052734,0.6321773529052734
f27ea04b349ddb1a82dbc871adcefe37,10,10.846484,0.8464841842651367,0.8464841842651367
7659849a6efa9d49c5ac7bf7fdbddb2c,2,3.3257334,1.3257334232330322,1.3257334232330322
96ad1339a836acd49229ab6564bfba8f,2,3.9416866,1.9416866302490234,1.9416866302490234
d806cef0dbcf2273fe3d4a339e0c74f5,15,8.18426,-6.815739631652832,6.815739631652832
752fa58357e17806a310c0739bf909fb,17,17.941607,0.9416065216064453,0.9416065216064453
d4cb1c0045dd65ebfe15e14c4d083281,3,10.300192,7.300191879272461,7.300191879272461
74c13e4838eb5d8953b62b5f5feaf826,11,17.731396,6.731395721435547,6.731395721435547
b97ba3fb5b212d01ef75f4f4131c1207,2,3.0504115,1.0504114627838135,1.0504114627838135
5491ab8eec3a104e7f0a3a4895c1621e,11,19.834324,8.83432388305664,8.83432388305664
61db74d30d7bc786bf4d981764f3e4eb,16,22.049862,6.049861907958984,6.049861907958984
3dc05c1c3ad454112c2ba597457029ed,5,11.600482,6.600481986999512,6.600481986999512
72ff1979d455cff2167fc2b48410118b,3,3.6596653,0.6596653461456299,0.6596653461456299
6e1fdac1871d58f1e81976be36a2634a,4,10.44097,6.440970420837402,6.440970420837402
f2d1a5c559c8046860d9dd51077d1980,8,12.665258,4.665258407592773,4.665258407592773
c69e7e591d11462c6a11215e52c4329b,5,8.394363,3.3943634033203125,3.3943634033203125
ab21d46cb0d123ea937d107425f82829,8,10.235071,2.2350711822509766,2.2350711822509766
194f1c2a129a89001a71ac255d239fff,3,4.240701,1.2407011985778809,1.2407011985778809
790a65965d2b4ee225f616bd1b7dcd64,2,4.448304,2.4483041763305664,2.4483041763305664
f7e9a79b157a77f2b176767e16124553,13,7.353807,-5.646193027496338,5.646193027496338
4dca9eeee0f0444664e0bb2522fea8c9,16,9.508366,-6.491634368896484,6.491634368896484
022ba76c6e0c4336514521a8cd4b8fbb,10,17.636366,7.63636589050293,7.63636589050293
4921567919029aa0950f3ebec0f91169,5,6.609611,1.6096110343933105,1.6096110343933105
2ff5e4926327864448d6e63f2a7fea15,9,14.037122,5.037121772766113,5.037121772766113
4d3889f52fc68c6517bc1c164c35ae49,4,5.86032,1.8603200912475586,1.8603200912475586
c5c8bc5afd5caf252e62d89148e0d342,11,8.487989,-2.5120105743408203,2.5120105743408203
b777b4bfa1fd6d0c466cf8fd0fe7f541,5,3.8194003,-1.1805996894836426,1.1805996894836426
d6ffe2b49a34a724f0b9bd6bb80529d2,52,15.759931,-36.24006938934326,36.24006938934326
ba70bbb6a514786b8ad805f1c2fb1f34,4,9.983092,5.983092308044434,5.983092308044434
0ef549b2d7f694d7da546831e4003906,8,8.469991,0.46999073028564453,0.46999073028564453
68ebdf4ab83f4db8218e13350dca6bcd,9,23.110489,14.110488891601562,14.110488891601562
6d01825b57b343ee894db28383c782e9,5,6.6461525,1.6461524963378906,1.6461524963378906
3d965a3a3a9aae822a8f40ddf0184df1,2,2.974091,0.9740910530090332,0.9740910530090332
703862e7dc38ba4cff60785988822c00,3,6.293032,3.293032169342041,3.293032169342041
0abd009f16e89981bdb8ef51c8df289e,4,8.526677,4.526677131652832,4.526677131652832
d4665434b01caa9dc3e3e78b3eb3593e,3,12.326497,9.326497077941895,9.326497077941895
1c8e780f8b1bf3054b7f2be02ea4bce4,1,4.044256,3.0442562103271484,3.0442562103271484
25e8002575a945e8d4ae84ca208daa50,4,7.961092,3.961091995239258,3.961091995239258
dc2baa3641cdc63b2e1dece21f66c8b5,1,2.573156,1.5731561183929443,1.5731561183929443
a7b8a73bcc7bf3850dc9f4907c5ee6f2,11,9.3000555,-1.6999444961547852,1.6999444961547852
ac49c1eb805c27f524f4798a3142d439,4,8.206385,4.206384658813477,4.206384658813477
62b2d948f0d2de4fe48b034bbdedf94c,8,6.945764,-1.0542359352111816,1.0542359352111816
812f5bd0b8bf2c0b7a1ca7589cefac73,6,8.928508,2.9285078048706055,2.9285078048706055
87498922d23ddd027a9015ab6fafa886,7,8.38576,1.3857603073120117,1.3857603073120117
774c28738e389bcd9622059c5a6b173d,9,9.744533,0.744532585144043,0.744532585144043
aa797bbf394057d8028348d4197a4005,1,1.804096,0.804095983505249,0.804095983505249
dd29c320fd584533a33b3e7dd1258611,10,11.55215,1.552149772644043,1.552149772644043
3311bcf8b85d70179b7a3addec72e5cb,4,7.9833026,3.983302593231201,3.983302593231201
07f970754e737efe221e6349eeb5a8e7,16,17.745028,1.7450275421142578,1.7450275421142578
840d56f863cce183ed7b2340fe33a3b6,3,2.2400155,-0.7599844932556152,0.7599844932556152
56bafc014f8ed2f34cfe598592c65fd8,1,5.088417,4.088417053222656,4.088417053222656
298b1dfbb58e9e8e2a9413528c1da46f,21,12.627959,-8.372040748596191,8.372040748596191
6ed1103fd0fa6171c6ecfb3622fef9d2,2,2.4260945,0.42609453201293945,0.42609453201293945
95ec9fe2e9c23dd55749ce07315b818e,2,8.744099,6.744098663330078,6.744098663330078
358062b4847c9e2ce76ba4895d0f6625,4,8.467359,4.467358589172363,4.467358589172363
fb987fd6c147ac8fa97e907cd973cc37,7,2.8894575,-4.11054253578186,4.11054253578186
21717aa89515f9499d2c94578f7848f8,4,8.46277,4.462770462036133,4.462770462036133
b22aa0e891fc84287cb67d41744f0600,10,10.227343,0.2273426055908203,0.2273426055908203
3dfe0eb577ab516162663692576b50f7,9,8.202743,-0.7972574234008789,0.7972574234008789
2860a8f93184d56f89d3b2aebb912a83,2,3.2446146,1.244614601135254,1.244614601135254
0e5f408dbf29e3e4a1cbbf07e6dc04f9,14,9.422068,-4.577932357788086,4.577932357788086
f965447beec09309bb42c89aec32404d,10,10.112749,0.11274909973144531,0.11274909973144531
ee04737d79939a0ff52a84c34c430093,7,9.443352,2.4433517456054688,2.4433517456054688
3c528555482dd82c04d09832f338e139,8,20.412806,12.412805557250977,12.412805557250977
652d3644d41874aa7f004a82c5b003c8,7,2.9375722,-4.062427759170532,4.062427759170532
e8ac6018ea6a72532812adc8ec5fd61b,7,12.380021,5.380021095275879,5.380021095275879
ab0e35dd7151f7e3d72931b940b6a335,2,2.5471609,0.5471608638763428,0.5471608638763428
0f62234641212cb7b178923f7820d1e1,3,7.4295807,4.4295806884765625,4.4295806884765625
48152543286e71de6452df5ae4bd069c,2,4.018867,2.018867015838623,2.018867015838623
917c51358bf547a3796e4891113062cb,15,11.888752,-3.111248016357422,3.111248016357422
c06fb7e4960fb159000d2650602933af,18,15.279101,-2.7208986282348633,2.7208986282348633
9ac9a171c52c75836da9ff89487fc78e,8,6.775292,-1.224708080291748,1.224708080291748
261033841f1c6e15f180ad43e885d845,16,13.134865,-2.8651351928710938,2.8651351928710938
b46eafc0b21e1cddcd5f94167c67c729,2,3.1286683,1.1286683082580566,1.1286683082580566
00d0ff2017f9ea13dd7eec7470ca473a,9,7.128898,-1.8711018562316895,1.8711018562316895
786e317a02958a4345b7df21d49c9b3a,4,6.680188,2.6801881790161133,2.6801881790161133
f3dfda8fe064d227cee42eb21b73cc69,7,8.353802,1.3538017272949219,1.3538017272949219
64b1b04fd2e730b9a1343c10ec097c05,2,2.9874613,0.9874613285064697,0.9874613285064697
b871405a198da4b2817206ce2a13de0b,7,9.213837,2.213836669921875,2.213836669921875
e0324d1696ac7872c9dcc6ea30afad20,2,2.494206,0.49420595169067383,0.49420595169067383
ce8a175fec5e5e484e84b2c15cc91787,3,4.2474117,1.2474117279052734,1.2474117279052734
bb8f873e2d4e898546ba92f7febc7b34,3,4.9635615,1.9635615348815918,1.9635615348815918
2b10f34d131e31564821104736086e82,1,3.5072436,2.5072436332702637,2.5072436332702637
f9af40e68463ab36441bae99e215e3e0,16,12.094339,-3.905660629272461,3.905660629272461
16f0fa8aecf907e4fe3768af883f0def,15,16.02701,1.0270099639892578,1.0270099639892578
73521498e1cc9800557256e1c744786f,9,10.3532,1.3531999588012695,1.3531999588012695
603691890e2bc99b1ae66b9e7ecbe3d4,8,21.349792,13.34979248046875,13.34979248046875
2462994fc67121ce4376d1c6baf63388,5,7.4959254,2.4959254264831543,2.4959254264831543
2fac55edfd9754d1a0e7ecc67d48d08d,8,10.178826,2.178826332092285,2.178826332092285
0a2de338241b69893fc167f8d0970349,8,12.507463,4.507463455200195,4.507463455200195
912ee91a09a8aa31ebaea1dd72a03338,8,9.879955,1.8799552917480469,1.8799552917480469
1fc147ecded099d8acf876cfaf66f731,36,22.17661,-13.823389053344727,13.823389053344727
6c7ddb7af21aaa2a8ff9601aad32c94b,7,8.56251,1.562509536743164,1.562509536743164
c16ec8e984cff6fc7c08ca725f3ea5d9,2,3.418405,1.4184050559997559,1.4184050559997559
4b707ea4e7c08fa1180bf92bede67da0,7,7.551751,0.5517511367797852,0.5517511367797852
434e8530a696521ae619af1a0072bf40,8,12.034886,4.034886360168457,4.034886360168457
ef2570b7f7f75c08b117f1d8db2a030e,11,21.403532,10.403532028198242,10.403532028198242
3713fe13d5a4c736c62e235af932a494,2,4.578461,2.578461170196533,2.578461170196533
4ee6ddd150b08bee8f6cc827e8f211de,10,16.50785,6.507850646972656,6.507850646972656
479374e6d18c89bd20eb4c80cc291fc6,4,10.807714,6.807714462280273,6.807714462280273
897846300466b8aa40902abef9250b14,2,3.3131711,1.313171148300171,1.313171148300171
1babfee437780308ec561f18fe055a6f,3,5.814115,2.814115047454834,2.814115047454834
79e324907160caea526fd8b94389dbbc,1,2.5279183,1.5279183387756348,1.5279183387756348
28f079a1f1568fda3a17841d6fe48390,5,9.257238,4.257238388061523,4.257238388061523
60aed0a4eba0e424eb3cac85017fd752,4,10.53541,6.535409927368164,6.535409927368164
1f27e2d6350fa9e6b5c41407098c025e,8,10.615043,2.6150426864624023,2.6150426864624023
207258d556f9b9784b54de837ae49286,3,9.851919,6.851919174194336,6.851919174194336
10fd0add9c8dd2fc964bbd79ce10343b,1,2.9354637,1.9354636669158936,1.9354636669158936
bf5fcdf1603bb35d981edec95d3ac6c8,9,11.369689,2.3696889877319336,2.3696889877319336
3dc5765d7bb7f88008de8abf29320e5a,4,6.154068,2.1540679931640625,2.1540679931640625
61b1a739fc2fb8f8efc10539082c16a1,15,22.522615,7.522615432739258,7.522615432739258
ca2bfe1c1e0ec49a98d9e9f94a39c06d,8,8.491695,0.4916954040527344,0.4916954040527344
ec28553b12bef4b538e5d7454464a1c6,3,3.177327,0.17732691764831543,0.17732691764831543
c260d944a07210c4fabf8b7d67ac8d6f,4,6.5888004,2.5888004302978516,2.5888004302978516
f1557b51d80a217105b6edae448b5548,4,3.4717176,-0.5282824039459229,0.5282824039459229
4aa3affa1cabce4defa1f592b369baba,7,8.8199005,1.8199005126953125,1.8199005126953125
b39c24b97fedca1cb67932d9864957c6,15,8.344823,-6.655177116394043,6.655177116394043
39d6c184d14f581569167a7e10e7c4e6,8,8.963634,0.9636335372924805,0.9636335372924805
0d556f5bfd6f6a807960f7e971e8dfd9,2,3.4146745,1.4146745204925537,1.4146745204925537
21fee944dcb6831cf34d4e387e32f3a0,2,3.9973907,1.9973907470703125,1.9973907470703125
1388e91d7d43769d6bd71f89a48a2929,7,10.311867,3.3118667602539062,3.3118667602539062
3f9cb2aa22528f88dafc9323f6925f09,8,11.071337,3.0713367462158203,3.0713367462158203
a5bc722e653d42e3c7e1404d4779f19d,8,10.713497,2.7134971618652344,2.7134971618652344
431478a35228bb7816df8336af000672,9,14.276857,5.276857376098633,5.276857376098633
71284044cb3bff0706dff7234e8c4e89,4,9.217449,5.217449188232422,5.217449188232422
1569f45f1967955e8e1a6bfd41e6f47e,8,14.068471,6.0684709548950195,6.0684709548950195
1dbda1500ea9a7d9fcb18e54bfc725e2,7,12.039272,5.039272308349609,5.039272308349609
67295f84fa8af9e57a89d851ccd9cec9,8,9.57368,1.5736799240112305,1.5736799240112305
7665a43dfebf16e330953e78ebc5a259,4,11.656019,7.65601921081543,7.65601921081543
a4244008bc97ae9cdc3807237fa83229,15,18.998823,3.9988231658935547,3.9988231658935547
8e3da817420d855917c40e1b7e2cd84e,7,9.161908,2.1619081497192383,2.1619081497192383
542e3cb5f8f6657a8822ad52a57552ed,8,9.180534,1.1805343627929688,1.1805343627929688
fb025feb5409d5d084e05d995c0e0e7c,2,4.496848,2.4968481063842773,2.4968481063842773
825318ce17c91088b4b6a3ece5aa5222,8,12.046493,4.046492576599121,4.046492576599121
777f0ad29bd0edbbc5d6310b898685d7,7,9.187415,2.18741512298584,2.18741512298584
ab668aaea7f0e48e485474b11f44c582,12,4.1801057,-7.819894313812256,7.819894313812256
0fa2c93bbfbce2c287bb56660c3998e3,10,19.550804,9.550804138183594,9.550804138183594
375d01d18f644eb19328130122fcc9ef,8,5.0790095,-2.920990467071533,2.920990467071533
ee817f9b5a460a02a218d34e1b6ac26d,4,8.771919,4.771919250488281,4.771919250488281
ab386ef8f4f634743e03a8763d3c6510,10,9.996401,-0.0035991668701171875,0.0035991668701171875
c83d068543c1af3416cfb5d519376c6a,9,9.740076,0.7400760650634766,0.7400760650634766
b56b0dbbd08c4f1536eb93cf4814dcae,2,3.8837712,1.8837711811065674,1.8837711811065674
0dd85c67684153e61d0c14bf865103da,10,16.687067,6.687067031860352,6.687067031860352
cf37a6688914645a71144b349992b4d9,5,5.0847507,0.08475065231323242,0.08475065231323242
3571574976e22e1323a30f5c04c13f33,5,4.2847557,-0.7152442932128906,0.7152442932128906
c7474786cc1c0759264e3e6c464d21c6,9,14.552679,5.552679061889648,5.552679061889648
e7a5b08343ce36f0ad6d18c46a7df5f8,10,12.922428,2.9224281311035156,2.9224281311035156
79e843f791612177a6bb9f948f96f904,2,3.8837712,1.8837711811065674,1.8837711811065674
e746b487d30866b2cbd774406f2e7d69,4,8.332041,4.332040786743164,4.332040786743164
4e000d94b48474ed259893d52b57d357,7,8.660468,1.6604681015014648,1.6604681015014648
fdf60756868209e239918ee0264ef6d6,8,8.839157,0.8391571044921875,0.8391571044921875
e9240e3e8bd5fbca3e55e993b597b512,7,9.86161,2.8616104125976562,2.8616104125976562
73f70b1295693613357885d3d46692b9,5,3.4086773,-1.591322660446167,1.591322660446167
b72ec6f8875de6599a06f6bc2ca456f7,7,6.4303946,-0.5696053504943848,0.5696053504943848
08d4e83325f02f000d2ba37961c0b8b3,7,8.698941,1.6989412307739258,1.6989412307739258
68e48e68da1f50f7c5838ea75e3a20dd,4,6.392263,2.3922629356384277,2.3922629356384277
